Vozači NOUN VERB
sa ADP ADP
Kosova PROPN PROPN
moraće VERB VERB
da SCONJ SCONJ
uzimaju VERB NOUN
privremene ADJ VERB
registarske ADJ ADJ
tablice NOUN NOUN
srpske ADJ ADJ
policije NOUN NOUN
prilikom ADP ADJ
ulaska NOUN NOUN
u ADP ADP
Srbiju PROPN PROPN
, PUNCT PUNCT
ako SCONJ SCONJ
na ADP ADP
svojim DET NOUN
vozilima NOUN VERB
imaju VERB NOUN
tablice NOUN VERB
sa ADP ADP
kosovskim ADJ ADJ
grbom NOUN NOUN
. PUNCT PUNCT

Odluke NOUN NOUN
o ADP ADP
sprovođenju NOUN ADJ
dogovora NOUN NOUN
, PUNCT PUNCT
koji DET DET
nisu AUX VERB
potpisivani ADJ NOUN
, PUNCT PUNCT
sada ADV DET
treba VERB VERB
da SCONJ SCONJ
usvoje VERB NOUN
vlade NOUN VERB
u ADP ADP
Beogradu PROPN PROPN
i CCONJ CCONJ
Prištini PROPN PROPN
. PUNCT PUNCT

Analitičari NOUN PROPN
su AUX AUX
takođe ADV VERB
različito ADV ADJ
reagovali VERB NOUN
na ADP ADP
dogovore NOUN NOUN
. PUNCT PUNCT

Međutim ADV PROPN
, PUNCT PUNCT
borba NOUN ADJ
protiv ADP NOUN
Al X PROPN
Kaide PROPN PROPN
i CCONJ CCONJ
organizacija NOUN NOUN
tog DET ADP
tipa NOUN NOUN
i CCONJ CCONJ
dalje ADV NOUN
se PRON PRON
suočava VERB VERB
sa ADP ADP
rizicima NOUN NOUN
, PUNCT PUNCT
upozorio VERB VERB
je AUX AUX
on PRON PRON
, PUNCT PUNCT
navodeći ADV VERB
kao SCONJ SCONJ
jedan NUM NOUN
od ADP ADP
njih PRON NOUN
mogućnost NOUN VERB
da SCONJ SCONJ
terorističke ADJ NOUN
grupe NOUN VERB
koriste VERB ADJ
prednosti NOUN NOUN
vakuuma NOUN VERB
u ADP ADP
vlasti NOUN ADJ
posle ADP NOUN
Arapskog ADJ ADJ
proleća NOUN NOUN
. PUNCT PUNCT

" PUNCT PUNCT
Al X PROPN
Mauritani PROPN PROPN
je AUX AUX
lično ADV VERB
od ADP ADP
Osame PROPN PROPN
bin X ADP
Ladena PROPN PROPN
dobio VERB VERB
zadatak NOUN VERB
da SCONJ SCONJ
se PRON PRON
fokusira VERB VERB
na ADP ADP
napadanje NOUN NOUN
ciljeva NOUN VERB
od ADP ADP
ekonomskog ADJ ADJ
značaja NOUN NOUN
u ADP ADP
Sjedinjenim ADJ PROPN
Američkim ADJ PROPN
Državama NOUN PROPN
, PUNCT PUNCT
Evropi PROPN PROPN
i CCONJ CCONJ
Australiji PROPN PROPN
" PUNCT PUNCT
, PUNCT PUNCT
navodi VERB VERB
se PRON PRON
u ADP ADP
saopštenju NOUN VERB
pakistanske ADJ ADJ
vojske NOUN NOUN
, PUNCT PUNCT
piše VERB ADJ
bostonski ADJ NOUN
Global X PROPN
post X PROPN
. PUNCT PUNCT

Ključni ADJ PROPN
dogovori NOUN VERB
postignuti ADJ ADJ
tokom ADP NOUN
dvodnevnog ADJ ADJ
samita NOUN NOUN
NATO-a PROPN PROPN
u ADP ADP
Istanbulu PROPN PROPN
uključuju VERB VERB
i CCONJ CCONJ
odluku NOUN NOUN
o ADP ADP
pokretanju NOUN ADJ
programa NOUN NOUN
obuke NOUN VERB
iračkih ADJ ADJ
snaga NOUN NOUN
bezbednosti NOUN VERB
i CCONJ CCONJ
obećanje NOUN VERB
da SCONJ SCONJ
će AUX AUX
biti AUX AUX
povećan ADJ VERB
broj NOUN ADJ
vojnika NOUN NOUN
u ADP ADP
Avganistanu PROPN PROPN
. PUNCT PUNCT

Francuski ADJ PROPN
