" PUNCT PUNCT
Lideri NOUN VERB
moraju VERB VERB
da SCONJ SCONJ
vode VERB NOUN
, PUNCT PUNCT
a CCONJ CCONJ
ne PART PRON
samo ADV VERB
da SCONJ SCONJ
prate VERB NOUN
svoje DET VERB
pristalice NOUN NOUN
. PUNCT PUNCT
" PUNCT PUNCT

" PUNCT PUNCT
Podrška NOUN PROPN
Južnoj ADJ PROPN
Osetiji PROPN PROPN
i CCONJ CCONJ
Rusiji PROPN PROPN
bi AUX AUX
, PUNCT PUNCT
međutim ADV VERB
, PUNCT PUNCT
" PUNCT PUNCT
oslabila VERB VERB
argumente NOUN NOUN
Beograda PROPN PROPN
protiv ADP ADJ
nezavisnosti NOUN NOUN
Kosova PROPN PROPN
, PUNCT PUNCT
" PUNCT PUNCT
napisao VERB VERB
je AUX AUX
B92 X PROPN
. PUNCT PUNCT

Sekretar NOUN PROPN
Srbije PROPN PROPN
za ADP ADP
Kosovo PROPN PROPN
Oliver PROPN PROPN
Ivanović PROPN PROPN
rekao VERB VERB
je AUX AUX
da SCONJ SCONJ
svet NOUN PROPN
mora VERB VERB
da SCONJ SCONJ
nauči VERB NOUN
" PUNCT PUNCT
lekciju NOUN VERB
" PUNCT PUNCT
iz ADP ADP
oba NUM ADJ
sukoba NOUN NOUN
. PUNCT PUNCT

" PUNCT PUNCT
Paralele NOUN VERB
o ADP PRON
tome DET AUX
su AUX AUX
lažne ADJ NOUN
, PUNCT PUNCT
" PUNCT PUNCT
kaže VERB VERB
on PRON PRON
. PUNCT PUNCT

Volja NOUN NOUN
kosovskog ADJ ADJ
naroda NOUN NOUN
za ADP ADP
nezavisnošću NOUN NOUN
je AUX AUX
nesporna ADJ NOUN
, PUNCT PUNCT
čak ADV VERB
i CCONJ CCONJ
ljudima NOUN NOUN
koji DET DET
se PRON PRON
ona PRON VERB
ne PART PRON
sviđa VERB VERB
ili CCONJ SCONJ
se PRON PRON
sa ADP ADP
njom PRON VERB
ne PART PRON
slažu VERB NOUN
, PUNCT PUNCT
" PUNCT PUNCT
rekao VERB VERB
je AUX AUX
Dugoli PROPN PROPN
, PUNCT PUNCT
član NOUN VERB
Kosovskog ADJ PROPN
instituta NOUN VERB
za ADP ADP
politička ADJ ADJ
istraživanja NOUN NOUN
i CCONJ CCONJ
razvoj NOUN NOUN
. PUNCT PUNCT

" PUNCT PUNCT
Manjine NOUN VERB
se PRON PRON
ne PART PART
mogu VERB ADV
koristiti VERB VERB
za ADP ADP
opravdavanje NOUN NOUN
vojne ADJ ADJ
intervencije NOUN NOUN
" PUNCT PUNCT
, PUNCT PUNCT
dodao VERB VERB
je AUX AUX
on PRON PRON
. PUNCT PUNCT

Grčka PROPN NOUN
se PRON PRON
dostojanstveno ADV ADJ
držala VERB NOUN
na ADP ADP
utakmici NOUN ADJ
protiv ADP NOUN
Argentine PROPN PROPN
, PUNCT PUNCT
s ADP ADP
obzirom NOUN VERB
da SCONJ SCONJ
je AUX AUX
ekipa NOUN VERB
Dijega PROPN PROPN
Maradone PROPN PROPN
jedan NUM VERB
od ADP ADP
favorita NOUN NOUN
na ADP ADP
Svetskom ADJ PROPN
prvenstvu NOUN ADJ
2010. ADJ NOUN

Određeni ADJ PROPN
članovi NOUN VERB
tih DET ADP
ekstremističkih ADJ NOUN
grupa NOUN DET
čak ADV NOUN
su AUX AUX
hteli VERB VERB
da SCONJ SCONJ
se PRON PRON
infiltriraju VERB VERB
među ADP VERB
učesnike NOUN ADJ
parade NOUN NOUN
, PUNCT PUNCT
što PRON SCONJ
bi AUX AUX
im PRON PRON
omogućilo VERB VERB
da SCONJ SCONJ
kasnije ADV NOUN
direktno ADV VERB
napadnu VERB ADJ
učesnike NOUN NOUN
. PUNCT PUNCT

Organizatori NOUN PROPN
su AUX AUX
to DET DET
odbili VERB NOUN
. PUNCT PUNCT

Takođe ADV NOUN
u ADP ADP
vestima NOUN NOUN
iz ADP ADP
kulture NOUN NOUN
: PUNCT PUNCT
srpska ADJ ADJ
učenica NOUN NOUN
ušla VERB VERB
u ADP ADP
polufinale NOUN NOUN
na ADP ADP
takmičenju NOUN NOUN
Gugla PROPN PROPN
za ADP ADP
najbolju ADJ ADJ
fotografiju NOUN NOUN
. PUNCT PUNCT

Stojaković PROPN PROPN
je AUX AUX
jedan NUM VERB
od ADP ADP
36 NUM NUM
polufinalista NOUN NOUN
i CCONJ CCONJ
jedan NUM VERB
od ADP ADP
preko ADP VERB
1000 NUM NUM
učesnika NOUN NOUN
iz ADP ADP
82 NUM NUM
zemlje NOUN NOUN
. PUNCT PUNCT

Dvadesetogodišnja ADJ PROPN
Olaru PROPN PROPN
je AUX AUX
u ADP ADP
finalu NOUN ADJ
porazila VERB NOUN
Slovenku PROPN PROPN
Mašu PROPN PROPN
Zec-Peškirič PROPN PROPN
, PUNCT PUNCT
6-7 NUM PROPN
, PUNCT PUNCT
7-5 NUM PROPN
, PUNCT PUNCT
6-4 NUM PROPN
. PUNCT PUNCT

Korak NOUN NOUN
napred ADV VERB
za ADP ADP
nezavisnost NOUN ADJ
sudova NOUN NOUN
u ADP ADP
Makedoniji PROPN PROPN

Zbog ADP PROPN
toga DET AUX
je AUX AUX
došlo VERB VERB
do ADP ADP
odlaganja NOUN NOUN
početka NOUN VERB
redovnog ADJ ADJ
saobraćaja NOUN NOUN
. PUNCT PUNCT

Skender PROPN PROPN
Veliju PROPN PROPN
, PUNCT PUNCT
koji DET DET
je AUX AUX
