Dardan PROPN SYM
Sejdiu PROPN NOUN
, PUNCT NOUN
ekonomski ADJ NOUN
ekspert NOUN NOUN
iz ADP NOUN
pokreta NOUN NOUN
Vetvendosje PROPN NOUN
, PUNCT NOUN
veliki ADJ NOUN
je AUX NOUN
kritičar NOUN NOUN
toga DET NOUN
. PUNCT SYM

Privatizacija NOUN NOUN
javnih ADJ NOUN
i CCONJ NOUN
državnih ADJ NOUN
kompanija NOUN NOUN
poslednjih ADJ NOUN
godina NOUN NOUN
donela VERB NOUN
je AUX NOUN
više ADV NOUN
od ADP NOUN
600 NUM NOUN
miliona NOUN NOUN
evra NOUN NOUN
, PUNCT NOUN
koji DET NOUN
su AUX NOUN
prebačeni ADJ NOUN
u ADP NOUN
banke NOUN NOUN
u ADP NOUN
inostranstvu NOUN NOUN
, PUNCT NOUN
a CCONJ NOUN
kosovska ADJ NOUN
vlada NOUN NOUN
ne PART NOUN
koristi VERB NOUN
ta DET NOUN
sredstva NOUN NOUN
. PUNCT SYM

Kada ADV NOUN
su AUX NOUN
u ADP NOUN
pitanju NOUN NOUN
oni DET NOUN
koji DET NOUN
i CCONJ NOUN
dalje ADV NOUN
rade VERB NOUN
, PUNCT NOUN
[ PUNCT NOUN
ne PART NOUN
postoji VERB NOUN
] PUNCT NOUN
garancija NOUN NOUN
za ADP NOUN
bezbednost NOUN NOUN
na ADP NOUN
radu NOUN NOUN
. PUNCT SYM

Talat PROPN NOUN
je AUX NOUN
takođe ADV NOUN
izrazio VERB NOUN
razočarenje NOUN NOUN
što SCONJ NOUN
Savet NOUN NOUN
bezbednosti NOUN NOUN
nije AUX NOUN
reagovao VERB NOUN
na ADP NOUN
Ananov PROPN NOUN
pozitivan ADJ NOUN
izveštaj NOUN NOUN
od ADP NOUN
28. ADJ NOUN
maja NOUN NOUN
prošle ADJ NOUN
godine NOUN NOUN
i CCONJ NOUN
ublažio VERB NOUN
ograničenja NOUN NOUN
koja DET NOUN
su AUX NOUN
uvedena ADJ NOUN
kiparskim ADJ NOUN
Turcima PROPN NOUN
. PUNCT SYM

Dok SCONJ SYM
lideri NOUN NOUN
u ADP NOUN
Prištini PROPN NOUN
i CCONJ NOUN
Tirani PROPN NOUN
odbacuju VERB NOUN
svako DET NOUN
poređenje NOUN NOUN
između ADP NOUN
kosovskog ADJ NOUN
sukoba NOUN NOUN
i CCONJ NOUN
borbi NOUN NOUN
oko ADP NOUN
Abhazije PROPN NOUN
i CCONJ NOUN
Južne ADJ NOUN
Osetije PROPN NOUN
, PUNCT NOUN
Srbi PROPN NOUN
su AUX NOUN
uvučeni ADJ NOUN
