Isto ADV DET
će AUX NOUN
biti AUX ADP
učinjeno ADJ NOUN
sa ADP ADP
vozačkim ADJ ADJ
dozvolama NOUN NOUN
, PUNCT PUNCT
jer SCONJ ADP
Beograd PROPN NOUN
odbija VERB PROPN
da SCONJ AUX
prizna VERB ADJ
kosovska ADJ ADJ
dokumenta NOUN NOUN
. PUNCT PUNCT

Vozači NOUN VERB
sa ADP ADP
Kosova PROPN NOUN
moraće VERB PROPN
da SCONJ AUX
uzimaju VERB ADJ
privremene ADJ NOUN
registarske ADJ ADJ
tablice NOUN NOUN
srpske ADJ ADJ
policije NOUN NOUN
prilikom ADP PROPN
ulaska NOUN VERB
u ADP ADP
Srbiju PROPN NOUN
, PUNCT PUNCT
ako SCONJ ADP
na ADP ADP
svojim DET ADJ
vozilima NOUN NOUN
imaju VERB PROPN
tablice NOUN VERB
sa ADP ADP
kosovskim ADJ ADJ
grbom NOUN NOUN
. PUNCT PUNCT

Dogovori NOUN VERB
su AUX AUX
tako ADV AUX
logičan ADJ ADJ
korak NOUN NOUN
u ADP ADP
procesu NOUN NOUN
puzajućeg ADJ ADJ
priznavanja NOUN NOUN
nezavisnosti NOUN ADJ
Prištine PROPN NOUN
" PUNCT PUNCT
, PUNCT PUNCT
rekao VERB VERB
je AUX ADP
Mitić PROPN NOUN
. PUNCT PUNCT

" PUNCT PUNCT
Danas ADV ADJ
napad NOUN ADJ
veličine NOUN NOUN
i CCONJ CCONJ
sofisticiranosti NOUN ADJ
onih DET NOUN
od ADP ADP
11.9. NUM NOUN
više ADV VERB
nije AUX ADP
moguć ADJ NOUN
" PUNCT PUNCT
, PUNCT PUNCT
rekao VERB VERB
je AUX AUX
de X PRON
Keršov PROPN SCONJ
na ADP ADP
konferenciji NOUN NOUN
za ADP ADP
novinare NOUN NOUN
u ADP ADP
Briselu PROPN NOUN
povodom ADP ADJ
10. ADJ NOUN
godišnjice NOUN ADJ
napada NOUN NOUN
11. ADJ ADJ
septembra NOUN NOUN
2001. ADJ PROPN
godine NOUN VERB
u ADP ADP
Sjedinjenim ADJ ADJ
Državama NOUN NOUN
. PUNCT PUNCT

Među ADP VERB
osobama NOUN PROPN
koje DET VERB
su AUX AUX
uhapsili VERB ADJ
pakistanski ADJ ADJ
agenti NOUN NOUN
, PUNCT PUNCT
koji DET SCONJ
su AUX AUX
delovali VERB ADV
u ADP ADP
saradnji NOUN NOUN
sa ADP ADP
CIA NOUN NOUN
, PUNCT PUNCT
bio AUX ADP
je AUX AUX
i CCONJ PUNCT
Junis PROPN NOUN
Al X PUNCT
Mauritani PROPN NOUN
, PUNCT PUNCT
čija DET VERB
je AUX AUX
glavna ADJ ADJ
dužnost NOUN NOUN
bila AUX VERB
da SCONJ AUX
planira VERB ADJ
napade NOUN NOUN
na ADP ADP
interese NOUN NOUN
zapadnih ADJ ADJ
zemalja NOUN NOUN
širom ADV ADJ
sveta NOUN NOUN
. PUNCT PUNCT

Sedamnaesti ADJ DET
samit NOUN NOUN
šefova NOUN ADJ
država NOUN NOUN
i CCONJ CCONJ
vlada NOUN ADJ
zemalja NOUN NOUN
članica NOUN PROPN
NATO-a PROPN VERB
u ADP ADP
Istanbulu PROPN NOUN
završen ADJ PROPN
je AUX AUX
